Historic,Classification Key,Disaster Group,Disaster Subgroup,Disaster Type,Disaster Subtype,Country,Subregion,Region,Location,OFDA/BHA Response,Appeal,Declaration,AID Contribution ('000 US$),Magnitude,Magnitude Scale,Start Year,Start Month,End Year,End Month,Total Deaths,No. Injured,No. Affected,No. Homeless,Total Affected,Total Damage ('000 US$),Admin Units,Admin Cities,Latitude,Longitude,Is_Deadly,Severity_Level,Predicted_Is_Deadly,Predicted_Severity_Level
No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Flash flood,Saudi Arabia,Western Asia,Asia,Najran,No,No,No,417717.0,3.803380574528739,Km2,2014,8,2014,8,3.0,8.0,99.0,2.0,148.0,2525212.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""}]",['Jizan'],16.281864114257715,38.53963365679177,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Storm,Viral disease,Saudi Arabia,Western Asia,Asia,Najran,No,No,No,948192.0,6.371128038599906,Kph,1965,2,1965,2,3.0,10.0,112.0,4.0,158.0,3005714.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""}]",['Asir'],30.06798468924456,37.43718730065355,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Storm,Heat wave,Saudi Arabia,Western Asia,Asia,"Makkah, Najran, Jizan",No,No,No,861758.0,2.8709419490990102,Kph,2014,11,2014,12,6.0,11.0,99.0,3.0,150.0,3025684.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Baha', 'Makkah']",24.890625170380577,38.28359243886975,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Viral disease,Saudi Arabia,Western Asia,Asia,Northwest Region,No,No,No,304696.0,4.261368716137099,Km2,1971,3,1971,6,6.0,9.0,110.0,3.0,151.0,3192722.0,"[{""adm1_code"":2634,""adm1_name"":""Tabuk""}]",['Tabuk'],16.717060970732916,49.36237336806427,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Storm,Bacterial disease,Saudi Arabia,Western Asia,Asia,"Riyadh, Northern Borders",No,No,No,856768.0,4.081125890492636,Kph,1998,2,1998,3,6.0,8.0,106.0,3.0,165.0,908606.0,"[{""adm1_code"":2634,""adm1_name"":""Tabuk""}]",['Tabuk'],25.83837883243367,45.74461973121837,1,Medium,0,Medium
Yes,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Flood (General),Saudi Arabia,Western Asia,Asia,Najran,No,No,No,745215.0,6.4004386458677285,°C,1960,10,1960,11,7.0,11.0,93.0,1.0,145.0,923397.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""}]",['Jizan'],23.459056581263013,49.46688902419269,1,Medium,1,Medium
Yes,nat-hyd-flo-flo,Natural,Hydrological,Flood,Heat wave,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,283005.0,4.749088334844879,Km2,1962,7,1962,11,2.0,11.0,107.0,2.0,148.0,2036195.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Jizan', 'Makkah', 'Najran']",29.478892834407155,41.01844999417538,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Biological,Epidemic,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,"Makkah, Madinah, Asir, Jizan, Najran, Baha",No,No,No,2623348.0,7.967365286799189,Vaccinated,1984,11,1984,11,6.0,16.0,129.0,2.0,155.0,2700019.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Jizan', 'Makkah', 'Najran']",27.28130609336537,46.12177652059037,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Heat wave,Saudi Arabia,Western Asia,Asia,Southern Region,No,No,No,3736579.0,2.980939192487555,Vaccinated,2017,7,2017,10,11.0,12.0,105.0,2.0,164.0,2960444.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Makkah', 'Najran', 'Riyad']",31.31370484569652,45.36461226727346,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Viral disease,Saudi Arabia,Western Asia,Asia,"Asir, Makkah",No,No,No,3211825.0,4.308134835028791,Vaccinated,1989,8,1989,11,6.0,12.0,87.0,4.0,150.0,1881524.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],18.202724228176105,38.67237227693486,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Extreme temperature,Heat wave,Saudi Arabia,Western Asia,Asia,Hafar al-Batin,No,No,No,789397.0,7.760789236593604,°C,2011,11,2011,11,3.0,6.0,96.0,1.0,147.0,2938674.0,"[{""adm1_code"":2624,""adm1_name"":""Eastern Province""}]",['Eastern Province'],24.752626297930497,42.99328454961304,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Riverine flood,Saudi Arabia,Western Asia,Asia,"Jeddah, Makkah",No,No,No,4608438.0,1.6281471176096192,Vaccinated,2021,2,2021,12,7.0,9.0,100.0,5.0,143.0,2416478.0,"[{""adm1_code"":2624,""adm1_name"":""Eastern Province""}]",['Eastern Province'],31.562043862342705,46.4486986027126,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Riverine flood,Saudi Arabia,Western Asia,Asia,"Makkah, Jeddah, Taif, Madinah, Tabuk, Al-Jouf",No,No,No,1786926.0,4.457338041391887,°C,1971,2,1971,9,4.0,12.0,96.0,1.0,148.0,4219710.0,"[{""adm1_code"":2626,""adm1_name"":""Jawf""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Jawf', 'Madinah', 'Makkah', 'Tabuk']",16.82881653465296,48.191197624331565,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Extreme temperature,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,Najran,No,No,No,3265206.0,8.9068439177327,°C,2018,6,2018,7,5.0,7.0,102.0,7.0,143.0,4521971.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Makkah']",17.806825460622,35.9853564401097,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Flood,Riverine flood,Saudi Arabia,Western Asia,Asia,Tabuk,No,No,No,2600479.0,1.19124281998237,Km2,1969,2,1969,10,8.0,7.0,107.0,2.0,136.0,2614700.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Asir', 'Baha', 'Hail', 'Jizan', 'Madinah', 'Makkah', 'Tabuk']",27.22807635613597,40.52104557825948,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Heat wave,Saudi Arabia,Western Asia,Asia,Taif,No,No,No,684934.0,1.5159229111603416,Vaccinated,1972,6,1972,6,4.0,6.0,108.0,2.0,175.0,723212.0,"[{""adm1_code"":2634,""adm1_name"":""Tabuk""}]",['Tabuk'],19.385845237590104,37.582827913336445,1,Medium,1,Medium
Yes,nat-hyd-flo-flo,Natural,Meteorological,Flood,Riverine flood,Saudi Arabia,Western Asia,Asia,Tabuk,No,No,No,2680084.0,2.752634685340236,Km2,2001,8,2001,12,4.0,5.0,112.0,0.0,148.0,4266598.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Najran']",26.74453646487406,37.23563313762811,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Storm,Bacterial disease,Saudi Arabia,Western Asia,Asia,"Asir, Baha, Taif",No,No,No,988971.0,3.8209327978091,Kph,2019,7,2019,9,7.0,12.0,92.0,2.0,143.0,2830296.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Riyad']",22.715118775993552,44.81864771261208,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Flood (General),Saudi Arabia,Western Asia,Asia,Taif,No,No,No,4067127.0,2.6646977188008822,Vaccinated,1994,1,1994,8,5.0,8.0,105.0,1.0,144.0,1270396.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Baha', 'Makkah']",17.774907892228637,46.26245937641552,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Extreme temperature,Flash flood,Saudi Arabia,Western Asia,Asia,"Asir, Baha, Hail, Jizan, Madinah, Makkah, Tabuk",No,No,No,3600161.0,1.9092477525290743,°C,1960,8,1960,11,11.0,10.0,108.0,0.0,159.0,3724008.0,"[{""adm1_code"":2624,""adm1_name"":""Eastern Province""}]",['Eastern Province'],21.12007817218157,40.00930284934085,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Bacterial disease,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,3751684.0,7.615815017767578,Vaccinated,2007,12,2007,12,3.0,11.0,96.0,2.0,162.0,2061112.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Riyad']",21.99327371095976,44.811762262670165,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Extreme temperature,Heat wave,Saudi Arabia,Western Asia,Asia,Hafar al-Batin,No,No,No,3527184.0,2.97719026925093,°C,1997,6,1997,6,5.0,11.0,109.0,2.0,158.0,2277765.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Baha', 'Makkah']",22.30581413620365,43.9775512107752,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Storm,Heat wave,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,1348500.0,1.6357560268128442,Kph,1993,6,1993,9,5.0,9.0,102.0,2.0,164.0,3098855.0,"[{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Hail', 'Madinah', 'Makkah', 'Tabuk']",19.605798805125183,44.92024760124595,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Biological,Epidemic,Viral disease,Saudi Arabia,Western Asia,Asia,"Makkah, Jeddah, Taif, Madinah, Tabuk, Al-Jouf",No,No,No,1853017.0,7.352473052581882,Vaccinated,1991,11,1991,11,6.0,10.0,87.0,4.0,160.0,3146483.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Baha', 'Makkah']",23.392956830314084,37.77346092834799,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Storm,Riverine flood,Saudi Arabia,Western Asia,Asia,"Asir, Baha, Hail, Jizan, Madinah, Makkah, Tabuk",No,No,No,4021337.0,4.162307688556878,Kph,2012,1,2012,2,8.0,6.0,119.0,6.0,152.0,719351.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""}]",['Asir'],22.429912250387986,46.13889776963345,1,Medium,0,Medium
Yes,nat-hyd-flo-flo,Natural,Meteorological,Storm,Riverine flood,Saudi Arabia,Western Asia,Asia,Northwest Region,No,No,No,3104231.0,8.291066586624012,Kph,1996,10,1996,12,6.0,14.0,108.0,2.0,134.0,2712014.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Baha', 'Makkah']",17.77870932406146,43.85322853442911,1,High,0,High
No,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Bacterial disease,Saudi Arabia,Western Asia,Asia,"Makkah, Jeddah, Taif, Madinah, Tabuk, Al-Jouf",No,No,No,155667.0,1.4092761135701704,Vaccinated,1990,9,1990,9,4.0,9.0,79.0,3.0,132.0,2760408.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Asir', 'Baha', 'Hail', 'Jizan', 'Madinah', 'Makkah', 'Tabuk']",18.980910690788384,45.787465726683344,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Epidemic,Viral disease,Saudi Arabia,Western Asia,Asia,"Jizan, Riyadh, Makkah, Madinah, Baha, Asir",No,No,No,2027787.0,3.045149372471701,Vaccinated,1982,1,1982,11,6.0,5.0,117.0,5.0,163.0,2972224.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Makkah']",25.69454309141274,42.41773185437478,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,Najran,No,No,No,2796118.0,7.767745157237129,Vaccinated,1995,12,1995,12,10.0,6.0,99.0,6.0,158.0,4565137.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Makkah']",20.170540775159267,49.34763119352117,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Flood,Riverine flood,Saudi Arabia,Western Asia,Asia,Asir,No,No,No,126942.0,7.1372248171458,Km2,2020,7,2020,9,6.0,9.0,99.0,3.0,158.0,4349195.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""}]",['Asir'],29.79055917287007,39.96277707308968,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Storm,Flash flood,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,2541606.0,1.244993457902103,Kph,2021,8,2021,12,0.0,15.0,98.0,2.0,155.0,4643173.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Najran']",28.01040413604269,38.67195593232943,0,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Epidemic,Riverine flood,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,3001650.0,6.453587959325719,Vaccinated,1979,12,1979,12,4.0,7.0,102.0,0.0,140.0,4771744.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Jizan', 'Makkah', 'Najran']",28.11746849076082,35.7591626113576,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Storm,Heat wave,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,887002.0,8.620814893945294,Kph,2012,1,2012,11,6.0,11.0,98.0,4.0,157.0,4997142.0,"[{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Hail', 'Madinah', 'Makkah', 'Tabuk']",20.994931469144177,46.18673237001907,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,"Makkah, Najran, Jizan",No,No,No,43921.0,3.050733826778063,°C,1973,10,1973,11,6.0,10.0,89.0,2.0,127.0,4288547.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Riyad']",19.41152558512001,35.56942041444369,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Extreme temperature,Riverine flood,Saudi Arabia,Western Asia,Asia,"Asir, Baha, Hail, Jizan, Madinah, Makkah, Tabuk",No,No,No,4632985.0,2.504457149724248,°C,2013,1,2013,7,6.0,9.0,109.0,3.0,153.0,1867763.0,"[{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Hail', 'Madinah', 'Makkah', 'Tabuk']",26.351031185290218,48.04425497674804,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Extreme temperature,Viral disease,Saudi Arabia,Western Asia,Asia,"Riyadh, Northern Borders",No,No,No,2006719.0,2.2934187713259675,°C,1976,8,1976,9,1.0,9.0,95.0,4.0,143.0,1238752.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""}]",['Jizan'],31.85171898201243,39.46294330093234,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Flood,Severe weather,Saudi Arabia,Western Asia,Asia,"Riyadh, Northern Borders",No,No,No,2600479.0,4.954282491238793,Km2,1994,12,1994,12,9.0,8.0,99.0,1.0,141.0,2614700.0,"[{""adm1_code"":2631,""adm1_name"":""Northern Frontier""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Northern Frontier', 'Riyad']",16.22369266943219,41.58255107126196,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Flash flood,Saudi Arabia,Western Asia,Asia,Madinah,No,No,No,3571035.0,8.195999069270808,Vaccinated,1988,5,1988,12,5.0,12.0,100.0,3.0,169.0,508889.0,"[{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Hail', 'Madinah', 'Makkah', 'Tabuk']",30.46530733666093,35.50732462578799,1,Medium,1,Medium
Yes,nat-hyd-flo-flo,Natural,Biological,Flood,Viral disease,Saudi Arabia,Western Asia,Asia,Asir,No,No,No,1362731.0,2.69509231559966,Km2,1999,5,1999,10,4.0,10.0,93.0,2.0,147.0,4186060.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Najran']",22.19222825545799,49.828349072653474,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,1976215.0,2.819664883783365,Km2,1967,2,1967,6,5.0,14.0,95.0,4.0,154.0,4470268.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],26.355803535782275,47.71013488652554,1,High,0,High
No,nat-hyd-flo-flo,Natural,Biological,Flood,Bacterial disease,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,2600479.0,5.128902800654514,Km2,1973,12,1973,12,8.0,12.0,89.0,2.0,147.0,2614700.0,"[{""adm1_code"":2626,""adm1_name"":""Jawf""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Jawf', 'Madinah', 'Makkah', 'Tabuk']",16.033290226820572,48.97297702114368,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Flood (General),Saudi Arabia,Western Asia,Asia,Jeddah,No,No,No,1616352.0,1.7513588573446048,Vaccinated,2009,4,2009,10,2.0,7.0,86.0,3.0,155.0,1654262.0,"[{""adm1_code"":2626,""adm1_name"":""Jawf""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Jawf', 'Madinah', 'Makkah', 'Tabuk']",30.372314394141508,41.71913016923579,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Bacterial disease,Saudi Arabia,Western Asia,Asia,Taif,No,No,No,1361048.0,2.355732681556236,°C,2009,10,2009,10,5.0,6.0,95.0,2.0,150.0,2267936.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Makkah', 'Najran', 'Riyad']",28.78340040411154,37.06926515702536,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Storm,Severe weather,Saudi Arabia,Western Asia,Asia,"Madinah, Makkah, Hail, Tabuk",No,No,No,4003101.0,7.712548603341464,Kph,1990,6,1990,11,6.0,8.0,93.0,6.0,138.0,2418234.0,"[{""adm1_code"":2624,""adm1_name"":""Eastern Province""}]",['Eastern Province'],25.533856856457547,48.93873372864704,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Biological,Storm,Bacterial disease,Saudi Arabia,Western Asia,Asia,"Makkah, Asir, Najran, Riyadh",No,No,No,1167756.0,5.908407282686078,Kph,1989,10,1989,12,6.0,9.0,109.0,3.0,145.0,1332452.0,"[{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Hail', 'Madinah', 'Makkah', 'Tabuk']",18.06517864490928,38.49886462180997,1,High,0,High
No,nat-hyd-flo-flo,Natural,Hydrological,Extreme temperature,Riverine flood,Saudi Arabia,Western Asia,Asia,Southern Region,No,No,No,1824792.0,1.158389840945258,°C,2002,10,2002,11,7.0,10.0,113.0,6.0,159.0,3296400.0,"[{""adm1_code"":2624,""adm1_name"":""Eastern Province""}]",['Eastern Province'],19.042461806601768,45.15561027721576,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Flood,Severe weather,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,2600479.0,8.695774958192565,Km2,2013,9,2013,9,7.0,9.0,107.0,2.0,156.0,2614700.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Asir', 'Baha', 'Hail', 'Jizan', 'Madinah', 'Makkah', 'Tabuk']",19.5346112447456,41.19584934820255,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Storm,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,"Riyadh, Northern Borders",No,No,No,1476547.0,7.860939998146229,Kph,1989,1,1989,10,5.0,9.0,85.0,3.0,164.0,4649902.0,"[{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Hail', 'Madinah', 'Makkah', 'Tabuk']",16.678891795978313,44.7481404384728,1,High,0,High
No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,2718746.0,7.452372863125464,Km2,1995,6,1995,12,8.0,7.0,101.0,4.0,139.0,4550369.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Makkah', 'Najran', 'Riyad']",29.98473462945863,45.981797006159454,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Epidemic,Viral disease,Saudi Arabia,Western Asia,Asia,Southern Region,No,No,No,3788348.0,6.104086455422416,Vaccinated,2002,10,2002,11,2.0,14.0,115.0,6.0,162.0,1679996.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""}]",['Jizan'],16.220235093366398,43.18991203134463,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Flood,Viral disease,Saudi Arabia,Western Asia,Asia,Taif,No,No,No,452394.0,7.57270689188651,Km2,1969,5,1969,9,3.0,5.0,93.0,3.0,135.0,2815568.0,"[{""adm1_code"":2631,""adm1_name"":""Northern Frontier""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Northern Frontier', 'Riyad']",20.65122017109151,48.800772603252334,1,High,0,High
No,nat-hyd-flo-flo,Natural,Meteorological,Storm,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,Taif,No,No,No,4198293.0,1.03807232055924,Kph,1996,5,1996,9,6.0,11.0,108.0,5.0,141.0,3689466.0,"[{""adm1_code"":2626,""adm1_name"":""Jawf""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Jawf', 'Madinah', 'Makkah', 'Tabuk']",29.898036247672508,48.24105258473367,1,High,0,High
